CO(GT),Selected,Linear Regression,Linear Regression (error),Tree,Tree (error),AdaBoost,AdaBoost (error),Random Forest,Random Forest (error),Selected (1),PT08.S1(CO),C6H6(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.8,No,1.03153,0.231534,1.05,0.25,1.2,0.4,1.01733,0.217333,No,992.5,5.63347,1628.75,769.75,24.825,50.65,1.56543
2.1,No,1.97655,-0.123451,2.13333,0.0333333,2.1,0,2.10179,0.00178571,No,1040.75,9.13225,1081.5,1000,19.1,18.075,0.39555
1.5,No,1.37544,-0.124561,1.43333,-0.0666667,1.3,-0.2,1.23517,-0.264833,No,945.25,7.61718,1562.75,1014.5,19.85,47.7,1.09299
2.0,No,2.21998,0.219981,2.3,0.3,2.2,0.2,2.24339,0.243389,No,1099.25,10.9773,1503.25,867.75,19.225,27.1,0.597624
2.3,No,3.11984,0.819837,2.8,0.5,2.9,0.6,2.711,0.411,No,1355,16.6112,1905,1713.5,27.75,41.9,1.53698
5.2,No,4.76071,-0.439293,4.3,-0.9,4.6,-0.6,4.76621,-0.433786,No,1443.25,24.5635,2059.75,1454.25,13.35,47.8,0.729338
1.9,No,2.23496,0.33496,2.3,0.4,2,0.1,2.03958,0.139583,No,1278.25,10.6735,1690.5,909.25,27,31.825,1.1176
3.4,No,3.38816,-0.0118407,2.05,-1.35,3.3,-0.1,3.66679,0.266786,No,1294.75,16.844,1578.5,1476.25,16.425,61.85,1.1465
1.8,No,1.67726,-0.122739,1.8,-2.22045e-16,1.9,0.1,1.76083,-0.0391667,No,1099.5,9.11299,1524,881.5,32.825,28.25,1.38415
2.8,No,2.53325,-0.26675,2.3,-0.5,2.8,0,2.5999,-0.200095,No,1161,10.5048,1067.33,1396,5.56667,40.5,0.370382
1.0,No,0.996372,-0.00362789,0.45,-0.55,0.9,-0.1,0.941667,-0.0583333,No,1024.75,3.36854,1256.75,828.25,15,73.25,1.24134
3.7,No,4.08138,0.381381,4.36667,0.666667,4.5,0.8,4.46582,0.765821,No,1451.25,18.8427,1407.5,1964.5,9.45,47.175,0.558925
2.5,No,2.39584,-0.104155,2.35,-0.15,2,-0.5,2.17583,-0.324167,No,1110,13.4159,1449.5,1009.25,34.875,18.4,1.01062
2.0,No,1.88288,-0.117117,1.55,-0.45,2,0,1.775,-0.225,No,1188.25,9.37118,1635.75,1148,23.875,66.275,1.93609
1.4,No,1.48819,0.0881918,1.26667,-0.133333,1.3,-0.1,1.41908,0.0190833,No,904.75,5.66486,767,698.75,9.6,18.775,0.224648
0.5,No,0.437078,-0.0629224,0.4,-0.1,0.5,0,0.60881,0.10881,No,862.5,3.00383,1504,815.75,25.925,45.15,1.48889
3.1,No,3.07714,-0.0228554,3.425,0.325,3.2,0.1,3.22825,0.12825,No,1135.5,18.373,1940,1124.25,32.625,24.125,1.16885
4.8,No,5.13383,0.33383,4.95,0.15,5,0.2,5.13176,0.331762,No,1556.75,27.1449,2086.5,1757.25,24.875,30.775,0.953975
1.5,No,1.63633,0.136332,1.7,0.2,1.5,0,1.61344,0.113444,No,1044.25,6.7254,1158.25,909,13.7,45.85,0.715407
0.7,No,0.660728,-0.039272,0.575,-0.125,0.7,0,0.701667,0.00166667,No,940.75,3.57259,1529.5,641.75,24.65,56.85,1.73895
3.4,No,3.34911,-0.0508904,3.1,-0.3,3.1,-0.3,3.32556,-0.0744394,No,1559.5,14.7205,1817.5,1648,16.65,49.575,0.93199
1.9,No,1.66575,-0.23425,1.76667,-0.133333,1.8,-0.1,1.74957,-0.150429,No,1071.75,7.53416,1318.25,927.75,17.975,60.4,1.23311
2.9,No,3.50173,0.601732,4.3,1.4,3.7,0.8,3.53894,0.638939,No,1402.75,17.6439,1871.75,1365,20.875,66.275,1.61653
1.4,No,1.07866,-0.321338,1.4,0,1.4,0,1.2905,-0.1095,No,1048.25,6.58511,1607.25,699.75,38.675,25.775,1.74257
2.3,No,2.24381,-0.056188,2.15,-0.15,2.3,0,2.2622,-0.0377976,No,1146.75,11.8028,1718.75,1042.25,23.025,46.15,1.28148
0.8,No,0.845451,0.0454505,0.8,1.11022e-16,0.9,0.1,0.884476,0.0844762,No,868,1.8858,755.25,363.25,10.35,27.7,0.34813
2.6,No,1.85131,-0.748689,0.7,-1.9,1.7,-0.9,1.48483,-1.11517,No,1048.25,6.77056,954.5,887.5,5.5,43.525,0.396256
1.1,No,0.779785,-0.320215,1.3,0.2,0.9,-0.2,0.855524,-0.244476,No,879.5,4.30793,1166.75,514.25,31.6,18.025,0.82429
1.7,No,1.61965,-0.0803479,1.45,-0.25,1.4,-0.3,1.65648,-0.0435238,No,1032.25,5.56569,914.75,1278,4.5,47.95,0.407892
0.5,No,0.724566,0.224566,0.6,0.1,0.7,0.2,0.74325,0.24325,No,976,1.78536,1143.25,704.75,15.025,64.85,1.10073
3.9,No,4.20776,0.307759,4.03333,0.133333,4.6,0.7,4.31,0.41,No,1327.5,20.1199,1405,1672,4.45,61.05,0.517563
0.5,No,0.541402,0.0414018,0.833333,0.333333,0.7,0.2,0.575476,0.0754762,No,901.5,3.46568,1535.25,722.25,26.275,56.525,1.90265
0.5,No,1.71343,1.21343,2.3,1.8,1.5,1,1.53283,1.03283,No,1151,6.03125,1156,1072.75,10.6,55.875,0.713785
1.0,No,0.728553,-0.271447,1.23333,0.233333,1,0,0.97125,-0.02875,No,949.25,5.01129,1578.75,572.5,35.925,32.125,1.86967
2.5,No,2.38149,-0.118505,2.1,-0.4,2.4,-0.1,2.45342,-0.0465794,No,1081,13.4538,1854,1087,21.775,47.85,1.2325
5.7,No,5.79682,0.0968208,5.75,0.05,6.3,0.6,6.02631,0.32631,No,1578,28.9685,1761,2086,7.875,60,0.640562
1.8,No,2.03041,0.230407,2.6,0.8,1.9,0.1,1.95362,0.153619,No,1108.25,8.69374,1314.75,1105.5,9.475,80.325,0.953248
2.3,No,2.09821,-0.201793,1.9,-0.4,1.9,-0.4,2.08055,-0.219452,No,1100.5,12.1996,1772,862.5,33,26.025,1.2877
1.4,No,1.50618,0.106183,1.53333,0.133333,1.6,0.2,1.57642,0.176417,No,1054.75,8.55586,1634.25,990.25,30.1,33.95,1.4257
0.7,No,0.52869,-0.17131,0.7,0,0.7,0,0.596,-0.104,No,883.75,3.86146,1393.5,487.5,37.9,18.85,1.22203
2.8,No,2.24554,-0.554465,2.5,-0.3,2.2,-0.6,2.30833,-0.491667,No,1232.25,8.77565,1171.25,1626.5,8.875,54.575,0.622559
1.4,No,1.76535,0.365349,1.45,0.05,1.8,0.4,1.91333,0.513333,No,1069.75,10.6118,1537.75,1039,40.275,15.75,1.1604
2.6,No,2.99455,0.394548,3.13333,0.533333,2.7,0.1,2.75667,0.156667,No,1310.25,15.3639,1939.25,1224.25,21.4,50.925,1.2823
1.4,No,1.14229,-0.257711,1.4,-2.22045e-16,1.3,-0.1,1.25743,-0.142571,No,927.5,6.54606,1410,871.25,27,30.725,1.07897
1.5,No,1.37381,-0.126186,1.83333,0.333333,1.6,0.1,1.47944,-0.0205556,No,983.75,6.3743,1515.75,786.5,13.35,61.825,0.943333
3.8,No,3.88461,0.0846111,3.425,-0.375,3.6,-0.2,3.87467,0.0746667,No,1415.5,21.5344,1997.75,1491.5,36.075,25.475,1.49491
2.1,No,2.27243,0.172427,2.3,0.2,2.3,0.2,2.40642,0.306417,No,1089.75,12.6906,1693,1124.25,26.075,31.075,1.03381
1.1,No,0.986328,-0.113672,1.1,0,1.1,0,1.11893,0.0189286,No,959.75,3.21888,1223.75,544,11.875,46.475,0.644948
3.5,No,3.5962,0.0962005,3.33333,-0.166667,3.8,0.3,3.79025,0.29025,No,1408.25,18.0369,1886,1711.25,18.6,47.8,1.01432
0.9,No,0.988212,0.0882116,1.03333,0.133333,0.8,-0.1,0.753944,-0.146056,No,910.5,4.60108,1369.75,739.25,16.725,43.375,0.819265
2.2,No,2.14397,-0.0560306,1.9,-0.3,2.2,0,2.11995,-0.0800476,No,1261.75,8.59963,1575.5,1092.75,10.4,74.425,0.938425
2.8,No,2.32955,-0.470446,2.8,0,2.3,-0.5,2.21333,-0.586667,No,973,14.3603,1642.25,894.25,32.925,15.525,0.764947
4.1,No,4.31534,0.215336,3.65,-0.45,4.1,0,4.4685,0.3685,No,1454,20.084,1605.5,1673,4.775,74.65,0.647016
2.7,No,4.30995,1.60995,3.8,1.1,4.3,1.6,4.21605,1.51605,No,1316.25,21.1012,1327.5,1613.25,9.725,31.9,0.384838
3.4,No,3.39292,-0.00707537,3.45,0.05,3.6,0.2,3.62758,0.227583,No,1248.25,15.9702,1258.75,1608.5,9.95,43.95,0.538089
0.9,No,0.984332,0.0843317,0.85,-0.05,0.9,0,0.93829,0.0382897,No,891,3.23124,1057.75,798,6.95,77.3,0.775868
3.9,No,4.07289,0.172889,3.575,-0.325,4,0.1,4.05144,0.151444,No,1377.75,21.6549,2075.75,1488.5,19.775,47.875,1.09198
0.8,No,0.995295,0.195295,0.85,0.05,0.8,0,0.746833,-0.0531667,No,955.5,6.03125,1543.75,1093.5,28,39.775,1.48032
4.9,No,7.48871,2.58871,7.7,2.8,7.3,2.4,7.56363,2.66363,No,1834.75,38.0976,2083,2253.75,10.4,64.425,0.812335
7.2,No,6.18233,-1.01767,6.35,-0.85,6.2,-1,6.6451,-0.554905,No,1662.5,31.9952,1905.75,2159,19.475,35.625,0.797771
1.2,No,1.40176,0.201761,1.43333,0.233333,1.3,0.1,1.31825,0.11825,No,965.25,8.0077,1630.75,967.5,22.85,43.575,1.19736
1.3,No,1.02347,-0.276526,1.3,0,1.2,-0.1,1.27781,-0.0221905,No,985,6.30833,1544.25,621,35.325,28.475,1.60337
2.7,No,2.67964,-0.0203621,2.7,-4.44089e-16,2.6,-0.1,2.48502,-0.21498,No,1140.25,14.1661,1601.5,1208,19.65,64.475,1.45939
2.3,No,2.10741,-0.192585,2,-0.3,2.1,-0.2,2.02667,-0.273333,No,1134,12.6684,1764.75,1022.25,39.725,20.4,1.45937
0.9,No,1.1813,0.281304,1.16667,0.266667,1.1,0.2,1.14367,0.243667,No,947,5.7121,1276.25,942.75,19.375,50.325,1.12006
1.1,No,1.0425,-0.0574953,1.15,0.05,1.1,0,1.01378,-0.0862222,No,911,4.15068,1169.75,839.25,11.575,73.4,0.999011
0.6,No,0.450532,-0.149468,0.6,0,0.6,0,0.528393,-0.0716071,No,870.5,2.79904,1527.5,683.5,23.7,53.475,1.54597
2.6,No,2.81592,0.215917,2.525,-0.075,2.7,0.1,2.646,0.046,No,1296.25,13.8962,1736,1072.5,19.825,81.025,1.85376
3.3,No,2.97671,-0.323294,3.7,0.4,3,-0.3,3.06133,-0.238667,No,1302.5,14.3603,1573,1540.5,17.65,55.575,1.11196
1.7,No,1.38677,-0.313226,1.6,-0.1,1.6,-0.1,1.56917,-0.130833,No,1063,8.48105,1676.25,821,37.225,29.1,1.81852
3.3,No,2.98203,-0.317972,2.85,-0.45,2.9,-0.4,2.9205,-0.379504,No,1283.5,15.0129,1725,1303.75,21.75,31.85,0.819138
2.8,No,2.7137,-0.0862972,2.5,-0.3,2.7,-0.1,2.71595,-0.0840476,No,1225.75,15.6294,1952,1310.5,33.625,28.675,1.46928
1.6,No,1.76348,0.163485,1.56667,-0.0333333,1.7,0.1,1.90156,0.301556,No,1091,10.2381,1711.25,774.25,33.975,30.925,1.61578
1.6,No,1.6876,0.0875984,1.3,-0.3,1.8,0.2,1.6735,0.0735,No,1084.67,8.4541,1639,871.333,21.2667,44.6667,1.11567
4.9,No,5.1484,0.248398,5.05,0.15,5.4,0.5,5.46435,0.564345,No,1529,28.958,2558.5,1763,27.425,45.55,1.63964
10.1,No,8.63032,-1.46968,7.7,-2.4,8.4,-1.7,8.73267,-1.36733,No,1956,45.2436,2338,2465,15.5,62.775,1.09795
4.7,No,3.63115,-1.06885,3.46667,-1.23333,3.9,-0.8,4.1695,-0.5305,No,1353.25,16.2483,1424,1292.5,5.5,84.1,0.765655
4.0,No,3.17099,-0.829009,3.075,-0.925,3.2,-0.8,3.081,-0.919,No,1280.75,14.4617,1206.25,1696,12.725,30,0.439763
3.3,No,3.21507,-0.0849275,2.65,-0.65,2.9,-0.4,3.13267,-0.167333,No,1430.25,16.2401,1811.5,1339.25,29,43.9,1.73091
0.9,No,0.947249,0.0472488,0.8,-0.1,1,0.1,1.21479,0.314786,No,816,4.51988,1187.5,792.5,12.525,63.2,0.914595
2.2,No,1.66017,-0.539833,1.7,-0.5,1.7,-0.5,1.63857,-0.561429,No,1088.75,6.51266,1215.5,1003.5,11.775,65.025,0.896556
2.4,No,2.38951,-0.0104899,2.46667,0.0666667,2.4,0,2.43121,0.0312143,No,1159.25,12.3161,1648.25,1173.75,22.175,33.375,0.88064
2.5,No,2.37529,-0.124713,2.775,0.275,2.4,-0.1,2.43542,-0.0645794,No,1066.75,13.6742,1839.75,1124.5,23.3,43.4,1.2251
5.1,No,5.38543,0.285426,5.05,-0.05,5.4,0.3,5.47685,0.376845,No,1610.5,30.0272,2370.75,1948,34.925,29.25,1.611
1.3,No,1.29764,-0.00235798,1.56667,0.266667,1.4,0.1,1.83676,0.536762,No,873,7.31661,1528.25,886.5,16.25,57.35,1.05149
0.9,No,1.01123,0.11123,1.2,0.3,1,0.1,0.999952,0.0999524,No,964.667,6.14109,1681.33,776.667,26.7667,52.3667,1.81409
3.5,No,3.13086,-0.36914,2.96667,-0.533333,3.1,-0.4,3.10638,-0.393619,No,1241.5,16.4458,1944.5,1174.75,17.475,60.775,1.20286
0.5,No,0.680254,0.180254,0.6,0.1,0.5,0,0.507917,0.00791667,No,817.5,0.873379,780.75,422.25,3.975,47.75,0.391894
0.6,No,0.697556,0.0975562,0.8,0.2,0.7,0.1,0.64231,0.0423095,No,835.25,1.51909,768.25,391.25,12.2,35.55,0.5038
1.4,No,1.45794,0.0579413,1.3,-0.1,1.5,0.1,1.52743,0.127429,No,992,6.9049,1305.33,929.667,17.5,59.3667,1.17681
2.5,No,2.64036,0.140365,2.55,0.05,2.5,0,2.68369,0.18369,No,1209.75,14.9891,1849.25,1326.75,32.25,30.425,1.44332
2.4,No,2.40124,0.00123661,2.26667,-0.133333,2.4,0,2.22561,-0.174389,No,1344,9.73779,1619.75,1278.25,11.65,63.425,0.867449
1.5,No,1.36423,-0.135773,1.525,0.025,1.4,-0.1,1.38233,-0.117667,No,1073.5,7.64097,1725.5,838.25,28.125,54.125,2.02902
2.1,No,2.11629,0.0162916,2,-0.1,2.6,0.5,2.48983,0.389833,No,1164.75,9.44272,1451.75,978.75,14.1,84.1,1.34611
3.0,No,3.60463,0.604627,3.75,0.75,3.4,0.4,3.43267,0.432667,No,1345.5,19.3352,1873.25,1193.25,30.85,20.525,0.89955
1.4,No,1.59504,0.195039,1.375,-0.025,1.4,2.22045e-16,1.58431,0.18431,No,1055.25,5.37473,940,1376.5,5.15,45.625,0.405645
1.2,No,1.06538,-0.134621,1.3,0.1,1.1,-0.1,1.18226,-0.0177381,No,979.5,4.30793,1098,565.25,22.825,32.95,0.904049
0.7,No,0.831512,0.131512,0.833333,0.133333,0.8,0.1,0.81875,0.11875,No,929.75,3.28919,1339.25,745.75,15.525,47.275,0.828153
3.3,No,3.38134,0.0813354,3.16667,-0.133333,3.4,0.1,3.15267,-0.147333,No,1357.25,17.6609,1834,1372.5,25.2,53.275,1.68344
2.4,No,2.1503,-0.249705,2.1,-0.3,2.3,-0.1,2.27833,-0.121667,No,1198,9.08094,1307.25,1290.75,13.5,62.6,0.964364
0.9,No,1.22434,0.324341,0.75,-0.15,1,0.1,0.940952,0.0409524,No,999.75,3.28504,917.25,1157.75,3.675,57.475,0.46212
3.8,No,3.04197,-0.758033,3.13333,-0.666667,3.1,-0.7,3.03042,-0.769583,No,1315,14.298,1537,1473.5,15.3,61.025,1.05396
1.2,No,1.09849,-0.101508,1.53333,0.333333,1.4,0.2,1.42444,0.224444,No,1001.25,6.57953,1613.75,668.25,32,38.225,1.78798
1.6,No,1.53557,-0.0644253,1.56667,-0.0333333,1.5,-0.1,1.51639,-0.0836111,No,950.5,8.64976,1459.5,948.75,23.5,41.6,1.1884
1.9,No,1.88557,-0.0144328,1.63333,-0.266667,1.9,0,1.847,-0.053,No,1173.25,7.66479,1287.5,1038,15.625,54.8,0.966041
2.3,No,2.18081,-0.119186,1.8,-0.5,2,-0.3,2.06967,-0.230333,No,1142.25,11.5816,1611.25,1062.25,27.95,27.625,1.02516
1.5,No,1.34138,-0.158617,0.975,-0.525,1.2,-0.3,1.5925,0.0925,No,1078.25,5.04117,1269.25,997.75,14.325,68.5,1.11222
1.8,No,1.93142,0.131418,1.8,0,1.8,0,1.88208,0.0820833,No,1141.75,11.1796,1669.5,1158.5,37.3,22.9,1.43693
6.1,No,3.73108,-2.36892,2.175,-3.925,3.3,-2.8,2.62606,-3.47394,No,1437.5,16.9441,1405.25,1961.5,10.775,52.375,0.67675
2.7,No,3.35361,0.653615,3.325,0.625,3.2,0.5,3.20712,0.507119,No,1289.5,18.14,1853.25,1415,25.025,50.85,1.5903
1.0,No,0.985187,-0.0148125,1.1,0.1,1.1,0.1,1.09533,0.0953333,No,940,3.18601,1232,646,8.625,57.825,0.648825
2.9,No,2.72951,-0.170494,3.16667,0.266667,2.9,0,2.94258,0.0425833,No,1124.5,15.9865,1921.25,1065,28.675,35.75,1.38343
4.3,No,3.29475,-1.00525,3.93333,-0.366667,3.5,-0.8,3.31139,-0.988611,No,1184.25,16.4211,1326.5,1478.75,14.475,33.8,0.554057
1.2,No,1.62067,0.420666,1.2,0,1.5,0.3,1.33367,0.133667,No,1053.75,5.46212,1128.5,699.25,4.2,80.9,0.674249
0.6,No,0.75411,0.15411,0.633333,0.0333333,0.6,0,0.587524,-0.0124762,No,882.5,1.1948,962,606.25,3.275,84.525,0.661209
1.1,No,1.27946,0.17946,1.23333,0.133333,1.2,0.1,1.40111,0.301111,No,1008.75,6.08516,1430,855.5,18.5,76.4,1.61125
1.7,No,1.47347,-0.226533,1.43333,-0.266667,1.5,-0.2,1.44583,-0.254167,No,1008.25,8.02592,1680.75,849.75,21.6,53.65,1.36736
2.0,No,1.62629,-0.373706,1.96667,-0.0333333,2,0,1.70567,-0.294333,No,1027,7.71253,1568.25,875.75,13.35,64.65,0.986437
2.4,No,2.48751,0.0875062,2.9,0.5,2.6,0.2,2.4395,0.0395,No,1103.5,13.4613,1482.5,1147,26.375,28.525,0.9658
3.2,No,3.21857,0.0185653,3.025,-0.175,3.1,-0.1,3.13481,-0.0651905,No,1252.25,17.7802,1759,1127,31.525,31.425,1.43099
2.2,No,2.32476,0.124763,2.375,0.175,2.4,0.2,2.55388,0.353881,No,1218.25,10.8595,1486.25,1108.25,19.725,51.8,1.17789
2.6,No,2.56881,-0.0311874,3.075,0.475,2.8,0.2,2.71167,0.111667,No,1124.5,11.3059,1146.75,1200.25,7.675,41.85,0.440885
0.8,No,0.618164,-0.181836,0.7,-0.1,0.9,0.1,0.812333,0.0123333,No,913.5,4.28465,1495.5,533.5,35.275,27.625,1.55122
1.5,No,1.54713,0.0471342,1.6,0.1,1.6,0.1,1.59283,0.0928333,No,1054,8.58711,1792.75,899,23.275,60.525,1.70596
0.9,No,0.727314,-0.172686,0.8,-0.1,0.8,-0.1,0.829643,-0.0703571,No,822.5,1.92862,777.5,419.75,13.075,31.725,0.475614
2.1,No,2.19728,0.0972836,2.1,0,2.2,0.1,2.18683,0.0868333,No,1120.25,9.02336,1244.5,916.75,6.6,71.125,0.697338
0.3,No,0.44966,0.14966,0.725,0.425,0.5,0.2,0.677762,0.377762,No,831.25,2.58918,1405.5,483.75,22.45,49.7,1.33327
3.2,No,3.00511,-0.194889,2.75,-0.45,3.2,0,3.17777,-0.0222262,No,1249.5,13.3026,1197.75,1628.5,8.5,42.375,0.471552
1.7,No,2.03805,0.338048,2,0.3,2,0.3,1.98939,0.289389,No,1238.25,9.0042,1622.25,877,19.675,47.05,1.06661
2.7,No,2.6521,-0.0479048,2.725,0.025,2.7,0,2.77667,0.0766667,No,1260.25,12.0041,1722,978.75,10.675,68.5,0.879356
0.5,No,0.338945,-0.161055,0.45,-0.05,0.5,0,0.387857,-0.112143,No,756.5,2.72576,1344.5,450.75,26.975,27.975,0.980965
4.1,No,4.26101,0.161006,3.4,-0.7,3.8,-0.3,3.92433,-0.175667,No,1484.75,22.2898,2005.25,1614.25,23.95,54.4,1.59629
3.1,No,3.3923,0.292297,3.93333,0.833333,3.5,0.4,3.48925,0.389254,No,1192,16.545,1221.75,1449.5,13.15,23.875,0.359653
1.8,No,1.48867,-0.311332,1.35,-0.45,1.6,-0.2,1.68333,-0.116667,No,1079,8.246,1685.75,928.25,29.225,37.8,1.5098
1.3,No,1.14575,-0.15425,1.3,0,1.3,0,1.25605,-0.0439524,No,911.75,7.36342,1436,613.5,36.625,15.175,0.917748
2.8,No,2.7236,-0.0763998,3.35,0.55,2.8,-4.44089e-16,2.97142,0.171417,No,1144.5,15.6779,1894,1376,26.7,35.45,1.22329
3.0,No,2.66102,-0.338977,3.075,0.075,2.9,-0.1,2.79008,-0.209917,No,1146,11.7956,1168.5,1247.75,8.15,41,0.445788
0.6,No,0.529386,-0.0706138,0.5,-0.1,0.5,-0.1,0.453123,-0.146877,No,897,1.71865,1355,472.25,16.325,56.95,1.04908
2.7,No,2.64792,-0.0520829,2.5,-0.2,2.7,0,2.72975,0.02975,No,1283,11.6813,1307.75,1723.75,14.725,41.175,0.685736
2.6,No,2.42258,-0.177422,2.55,-0.05,2.5,-0.1,2.48367,-0.116333,No,1054.25,13.7812,1669.5,1167,24.95,28.725,0.894385
5.0,No,4.54454,-0.455461,4.55,-0.45,4.8,-0.2,5.08875,0.08875,No,1425.5,22.904,1751.25,1630.5,12.95,73.025,1.08603
2.8,No,3.2494,0.449398,2.3,-0.5,2.9,0.1,2.7535,-0.0465,No,1364,16.8356,1850.25,1565.75,26.7,28.675,0.989504
3.1,No,4.0827,0.982701,3.675,0.575,3.7,0.6,3.50625,0.40625,No,1472.25,21.1103,1894.75,1516.25,25.225,49.5,1.56647
2.8,No,2.6211,-0.1789,2.45,-0.35,2.7,-0.1,2.69033,-0.109667,No,1193.25,14.6026,1924,1370,25.7,41.025,1.3351
0.7,No,0.533959,-0.166041,0.7,0,0.6,-0.1,0.679905,-0.0200952,No,774.25,1.98523,966.25,456.5,16.65,38.225,0.718615
0.5,No,0.464887,-0.035113,0.5,0,0.5,0,0.521667,0.0216667,No,817,2.98786,1472,628,21.7,52.65,1.35
2.7,No,2.70247,0.00247318,3.13333,0.433333,3,0.3,2.95773,0.257735,No,1113.5,16.0273,1927.5,1128.75,30.275,26.875,1.13992
2.7,No,2.31104,-0.388962,2.775,0.075,2.3,-0.4,2.36298,-0.337024,No,1053,13.2875,1748.5,923.5,26.175,32.55,1.08924
4.0,No,3.14192,-0.85808,3.4,-0.6,3.8,-0.2,3.51962,-0.480381,No,1037.5,16.3469,1290.75,1166.5,12.275,31.975,0.455334
1.2,No,1.18137,-0.0186347,1.8,0.6,1.4,0.2,1.40267,0.202667,No,1013.75,4.48189,1287.75,765,13.225,84.425,1.2779
1.0,No,1.21625,0.216245,0.85,-0.15,1,0,1.03167,0.0316667,No,1007,3.41485,1052.75,847.75,5,82.55,0.726508
2.3,No,2.2685,-0.0314978,2.5,0.2,2.2,-0.1,2.22,-0.08,No,1140.5,9.7114,1245,1214.25,9.1,65.7,0.760675
1.1,No,1.44046,0.340461,1.95,0.85,1.7,0.6,1.6792,0.579196,No,1002.25,6.34678,1306.75,857,14,76.6,1.21829
4.5,No,3.96315,-0.536847,3.25,-1.25,4,-0.5,4.23245,-0.267548,No,1353.5,19.0268,1529.5,1580.25,8.575,82.25,0.919838
2.6,No,2.81672,0.216724,2.5,-0.1,2.8,0.2,2.74038,0.140384,No,1494.75,11.7241,1735,1373,17.15,47.85,0.928079
2.1,No,2.03638,-0.063623,1.8,-0.3,2.1,0,1.99833,-0.101667,No,1149,9.3193,1577.25,1203.5,13.525,54.125,0.835138
1.0,No,1.42909,0.429088,1.2,0.2,1.2,0.2,1.05821,0.0582143,No,1075.5,4.07299,946.75,1448.25,3.45,56.275,0.445543
0.2,No,0.417802,0.217802,0.4,0.2,0.4,0.2,0.431595,0.231595,No,799,1.62524,1319.5,642.75,12.75,66,0.969033
3.6,No,3.89611,0.29611,4.025,0.425,4,0.4,3.95867,0.358667,No,1400.75,18.7554,1580.25,1576.75,13.8,56.3,0.884084
1.6,No,4.28272,2.68272,4.8,3.2,4.9,3.3,4.93,3.33,No,1488.75,20.2911,1547,1918.75,12.025,56.55,0.792404
3.3,No,3.46912,0.169124,3.83333,0.533333,3.4,0.1,3.86292,0.562917,No,1284,17.1957,1544.5,1414.5,15.775,48.925,0.870655
2.2,No,2.16493,-0.0350712,2.5,0.3,2.2,0,2.09283,-0.107167,No,1241.75,8.89596,1326.5,1127,15.8,51.3,0.914356
0.3,No,1.90334,1.60334,1.9,1.6,1.8,1.5,1.79333,1.49333,No,1091.75,10.7285,1746.25,836,28.025,46.175,1.72101
0.7,No,0.618319,-0.0816812,0.766667,0.0666667,0.6,-0.1,0.719643,0.0196429,No,837.5,2.23268,1219.5,433.75,14.225,45.45,0.733286
1.4,No,1.61573,0.215727,1.03333,-0.366667,1.6,0.2,1.83971,0.439714,No,972.75,6.84989,1212.5,852,7.95,81.6,0.875519
3.6,No,3.29815,-0.301846,3.7,0.1,3.3,-0.3,3.29236,-0.307639,No,1332.5,15.1641,1440.5,1646.5,10.7,70.875,0.911328
2.4,No,2.08133,-0.318667,2.4,0,2.2,-0.2,2.17133,-0.228667,No,1100.5,8.85789,1084.5,1208.25,12.625,39.85,0.580408
0.4,No,0.650076,0.250076,0.3,-0.1,0.4,0,0.417833,0.0178333,No,843.75,0.581914,748,336.5,6.9,40.9,0.409146
1.4,No,1.37033,-0.0296695,1.5,0.1,1.4,0,1.375,-0.025,No,1002.5,8.17848,1427,680.25,39.325,13.875,0.971491
0.7,No,0.641545,-0.0584545,0.7,0,0.6,-0.1,0.607321,-0.0926786,No,828.25,1.15196,880,434.25,8.075,53.075,0.574211
0.8,No,0.661969,-0.138031,0.8,0,0.7,-0.1,0.679381,-0.120619,No,940,3.96437,1640.75,588,25.175,67.075,2.11639
4.2,No,4.14374,-0.0562623,4.63333,0.433333,4.4,0.2,4.011,-0.189,No,1594.5,19.8956,2057.5,1707,16.65,57.375,1.07863
1.3,No,1.0609,-0.239095,1.4,0.1,1.1,-0.2,0.871333,-0.428667,No,882.5,5.05613,1238.25,497.75,19.8,23.125,0.528264
3.5,No,3.1606,-0.339403,3.2,-0.3,3.2,-0.3,3.30671,-0.193286,No,1268.25,14.3603,1254.5,1532.75,10.775,40.25,0.52008
2.2,No,2.3991,0.1991,2.4,0.2,2.2,0,2.26333,0.0633333,No,1375.5,9.2288,1583.75,1203.25,11,60,0.786713
3.6,No,4.46032,0.860319,5.35,1.75,4.2,0.6,4.36717,0.767167,No,1383.75,23.3142,1833.25,1404,17.8,65.425,1.32129
1.0,No,1.04163,0.0416266,1.16667,0.166667,1.2,0.2,1.03269,0.0326869,No,887,2.95603,853.5,588,6.6,40.225,0.394382
1.5,No,1.31391,-0.186089,1.25,-0.25,1.3,-0.2,1.13186,-0.368143,No,1097.75,4.67806,1360,763.75,14.85,43.5,0.730216
1.2,No,1.49393,0.293933,1.3,0.1,1.3,0.1,1.14829,-0.0517143,No,1197,4.74101,1393,949.25,11.175,59.175,0.784772
1.7,No,1.52161,-0.178394,2.36667,0.666667,1.6,-0.1,1.48339,-0.216607,No,1011.33,5.3679,992.333,1018.67,6.76667,48.6333,0.48218
1.5,No,1.98029,0.480289,2.45,0.95,2.1,0.6,2.01829,0.518286,No,1096.5,9.42969,1620,1046.75,12.875,66.525,0.984614
